index,voted
0,0.6428
1,0.8947
2,0.5047
3,0.8141
4,0.7621
5,0.5049
6,0.8728
7,0.521
8,0.6135
9,0.5342
10,0.6836
11,0.8164
12,0.612
13,0.5328
14,0.6014
15,0.9822
16,0.8315
17,0.7079
18,0.5243
19,0.521
20,0.5712
21,0.5501
22,0.7777
23,0.703
24,0.7003
25,0.8047
26,0.9794
27,0.5304
28,0.6362
29,0.6581
30,0.5511
31,0.7861
32,0.7148
33,0.5946
34,0.5578
35,0.5987
36,0.6827
37,0.5076
38,0.5594
39,0.6937
40,0.5656
41,0.9069
42,0.8004
43,0.5658
44,0.9738
45,0.5477
46,0.7807
47,0.973
48,0.531
49,0.8776
50,0.7349
51,0.8976
52,0.5197
53,0.8587
54,0.9751
55,0.5613
56,0.5891
57,0.5963
58,0.8363
59,0.6536
60,0.8503
61,0.5471
62,0.5649
63,0.6203
64,0.6527
65,0.6848
66,0.6486
67,0.7485
68,0.5821
69,0.5601
70,0.7435
71,0.5484
72,0.7176
73,0.8196
74,0.8862
75,0.5014
76,0.658
77,0.6845
78,0.5504
79,0.6053
80,0.9815
81,0.6082
82,0.5191
83,0.6251
84,0.8022
85,0.5815
86,0.7964
87,0.6177
88,0.689
89,0.7773
90,0.9776
91,0.6577
92,0.7208
93,0.6664
94,0.5325
95,0.8597
96,0.6024
97,0.8966
98,0.5513
99,0.5546
100,0.7551
101,0.5754
102,0.7121
103,0.5858
104,0.7341
105,0.5926
106,0.6533
107,0.5288
108,0.7897
109,0.7361
110,0.5959
111,0.7331
112,0.8499
113,0.8342
114,0.8637
115,0.9767
116,0.5012
117,0.6908
118,0.7266
119,0.6487
120,0.629
121,0.7885
122,0.9789
123,0.7342
124,0.7052
125,0.5786
126,0.9793
127,0.7933
128,0.9838
129,0.6056
130,0.6623
131,0.5819
132,0.711
133,0.8412
134,0.9813
135,0.801
136,0.7288
137,0.8049
138,0.6945
139,0.9782
140,0.5119
141,0.8897
142,0.7826
143,0.645
144,0.521
145,0.7184
146,0.7904
147,0.7435
148,0.517
149,0.5347
150,0.6202
151,0.6339
152,0.7408
153,0.5274
154,0.6091
155,0.5349
156,0.8528
157,0.5559
158,0.9816
159,0.5039
160,0.8369
161,0.5639
162,0.673
163,0.5421
164,0.7197
165,0.5679
166,0.5547
167,0.8158
168,0.5734
169,0.9826
170,0.9831
171,0.5701
172,0.6823
173,0.7322
174,0.7293
175,0.7594
176,0.8376
177,0.5447
178,0.7716
179,0.9706
180,0.9764
181,0.5147
182,0.9704
183,0.6303
184,0.647
185,0.6217
186,0.5439
187,0.7255
188,0.7792
189,0.58
190,0.6658
191,0.7242
192,0.7363
193,0.6941
194,0.5435
195,0.6885
196,0.6769
197,0.7641
198,0.7014
199,0.522
200,0.5979
201,0.5239
202,0.6716
203,0.7466
204,0.9804
205,0.7858
206,0.6808
207,0.708
208,0.7473
209,0.7346
210,0.9785
211,0.5464
212,0.7125
213,0.9815
214,0.6425
215,0.5321
216,0.6609
217,0.6905
218,0.7382
219,0.7323
220,0.5437
221,0.6633
222,0.8325
223,0.7147
224,0.5393
225,0.677
226,0.6008
227,0.9752
228,0.5593
229,0.6053
230,0.6569
231,0.7033
232,0.6899
233,0.7843
234,0.9801
235,0.7459
236,0.9795
237,0.805
238,0.7651
239,0.5607
240,0.6496
241,0.5583
242,0.7306
243,0.6388
244,0.5943
245,0.6384
246,0.6376
247,0.6075
248,0.6771
249,0.7911
250,0.8429
251,0.5131
252,0.5945
253,0.6598
254,0.7241
255,0.6324
256,0.626
257,0.6534
258,0.8544
259,0.607
260,0.9759
261,0.5113
262,0.6032
263,0.7091
264,0.6273
265,0.7217
266,0.8001
267,0.8754
268,0.5019
269,0.8612
270,0.6215
271,0.6373
272,0.5068
273,0.5913
274,0.5561
275,0.576
276,0.9752
277,0.9819
278,0.5359
279,0.677
280,0.5452
281,0.831
282,0.7706
283,0.5165
284,0.6508
285,0.5635
286,0.6591
287,0.6788
288,0.7642
289,0.8724
290,0.8287
291,0.7685
292,0.7217
293,0.5637
294,0.5132
295,0.5962
296,0.6597
297,0.8007
298,0.6458
299,0.7762
300,0.8303
301,0.7733
302,0.7593
303,0.5219
304,0.9821
305,0.8311
306,0.5142
307,0.5211
308,0.5113
309,0.7438
310,0.5637
311,0.8105
312,0.5511
313,0.8296
314,0.6434
315,0.9667
316,0.5962
317,0.6217
318,0.5133
319,0.6643
320,0.5151
321,0.576
322,0.623
323,0.5441
324,0.5833
325,0.5964
326,0.6348
327,0.5917
328,0.6816
329,0.8973
330,0.9848
331,0.712
332,0.5708
333,0.6746
334,0.9858
335,0.779
336,0.5893
337,0.6767
338,0.582
339,0.8927
340,0.8865
341,0.7353
342,0.8142
343,0.6781
344,0.6285
345,0.5647
346,0.5736
347,0.8341
348,0.6839
349,0.6783
350,0.9795
351,0.9766
352,0.81
353,0.6326
354,0.8541
355,0.7445
356,0.7614
357,0.5486
358,0.9857
359,0.7562
360,0.8443
361,0.752
362,0.6382
363,0.7027
364,0.6031
365,0.7712
366,0.5613
367,0.6542
368,0.7144
369,0.6563
370,0.6056
371,0.6911
372,0.6662
373,0.7033
374,0.6043
375,0.8862
376,0.64
377,0.5776
378,0.5475
379,0.6978
380,0.6311
381,0.7873
382,0.632
383,0.6357
384,0.6364
385,0.6154
386,0.5913
387,0.5452
388,0.6613
389,0.6471
390,0.5502
391,0.7055
392,0.5763
393,0.5414
394,0.7584
395,0.6402
396,0.6914
397,0.5672
398,0.7413
399,0.6847
400,0.5154
401,0.8613
402,0.5657
403,0.9817
404,0.6442
405,0.6269
406,0.7505
407,0.5245
408,0.6628
409,0.5442
410,0.6133
411,0.5044
412,0.5719
413,0.6257
414,0.7064
415,0.5717
416,0.5387
417,0.906
418,0.9744
419,0.5122
420,0.6084
421,0.638
422,0.6372
423,0.5662
424,0.7745
425,0.7503
426,0.7137
427,0.612
428,0.6791
429,0.7288
430,0.6058
431,0.7065
432,0.6951
433,0.5448
434,0.5536
435,0.691
436,0.6549
437,0.5073
438,0.5984
439,0.9771
440,0.5982
441,0.5585
442,0.5324
443,0.556
444,0.6932
445,0.6949
446,0.6796
447,0.5206
448,0.6165
449,0.6889
450,0.6257
451,0.5483
452,0.6042
453,0.5375
454,0.544
455,0.641
456,0.5193
457,0.7873
458,0.6444
459,0.9758
460,0.6495
461,0.75
462,0.9747
463,0.5003
464,0.6644
465,0.6021
466,0.6573
467,0.8968
468,0.5138
469,0.7323
470,0.7923
471,0.8074
472,0.6631
473,0.7406
474,0.5285
475,0.6097
476,0.5241
477,0.8507
478,0.8467
479,0.9825
480,0.6892
481,0.6562
482,0.6355
483,0.5484
484,0.9725
485,0.9829
486,0.645
487,0.7307
488,0.6087
489,0.7151
490,0.6132
491,0.7182
492,0.6748
493,0.5688
494,0.8262
495,0.5237
496,0.5405
497,0.7332
498,0.6123
499,0.6134
500,0.5391
501,0.8577
502,0.566
503,0.5343
504,0.7738
505,0.5045
506,0.6352
507,0.6183
508,0.6196
509,0.7567
510,0.5007
511,0.7282
512,0.5263
513,0.5239
514,0.8407
515,0.5493
516,0.6626
517,0.6508
518,0.7591
519,0.8196
520,0.5577
521,0.5738
522,0.8976
523,0.6473
524,0.7697
525,0.8923
526,0.9717
527,0.8022
528,0.975
529,0.8568
530,0.9749
531,0.5383
532,0.65
533,0.5489
534,0.6612
535,0.6962
536,0.5379
537,0.5058
538,0.5645
539,0.7223
540,0.5185
541,0.5276
542,0.9773
543,0.6608
544,0.5557
545,0.5086
546,0.9811
547,0.7222
548,0.894
549,0.5864
550,0.643
551,0.5786
552,0.8003
553,0.8035
554,0.6852
555,0.7741
556,0.5972
557,0.8447
558,0.5368
559,0.8336
560,0.7877
561,0.5066
562,0.5505
563,0.9781
564,0.5371
565,0.7169
566,0.5194
567,0.5627
568,0.9791
569,0.6199
570,0.567
571,0.8856
572,0.5734
573,0.8269
574,0.6059
575,0.8712
576,0.6218
577,0.5667
578,0.7495
579,0.844
580,0.6664
581,0.7685
582,0.6695
583,0.6122
584,0.7815
585,0.7767
586,0.7421
587,0.5485
588,0.7606
589,0.6857
590,0.7985
591,0.6958
592,0.5268
593,0.7382
594,0.5807
595,0.5569
596,0.661
597,0.6303
598,0.6852
599,0.5894
600,0.5116
601,0.7185
602,0.8461
603,0.7399
604,0.612
605,0.5909
606,0.7558
607,0.7292
608,0.8695
609,0.6008
610,0.5365
611,0.5277
612,0.543
613,0.6925
614,0.7378
615,0.7389
616,0.6388
617,0.6282
618,0.5896
619,0.6402
620,0.7116
621,0.5505
622,0.5839
623,0.5698
624,0.5157
625,0.6263
626,0.5461
627,0.7864
628,0.9846
629,0.9849
630,0.8579
631,0.5896
632,0.8401
633,0.6682
634,0.5558
635,0.9059
636,0.7757
637,0.5506
638,0.6821
639,0.6842
640,0.754
641,0.5057
642,0.6644
643,0.5178
644,0.6244
645,0.5685
646,0.8518
647,0.7372
648,0.6891
649,0.5671
650,0.9818
651,0.6126
652,0.8133
653,0.6024
654,0.5526
655,0.5408
656,0.5814
657,0.5877
658,0.963
659,0.8338
660,0.5574
661,0.8093
662,0.5633
663,0.8007
664,0.8356
665,0.6466
666,0.6994
667,0.6696
668,0.8225
669,0.5021
670,0.6968
671,0.5128
672,0.9753
673,0.9821
674,0.6769
675,0.7096
676,0.9699
677,0.6214
678,0.8061
679,0.581
680,0.5747
681,0.981
682,0.9743
683,0.5976
684,0.6259
685,0.696
686,0.6335
687,0.5937
688,0.5185
689,0.5422
690,0.7342
691,0.5643
692,0.9767
693,0.5756
694,0.7287
695,0.5079
696,0.9805
697,0.5784
698,0.5289
699,0.769
700,0.6561
701,0.5774
702,0.6003
703,0.647
704,0.9751
705,0.974
706,0.6804
707,0.9763
708,0.6852
709,0.5869
710,0.8817
711,0.5413
712,0.6147
713,0.7192
714,0.9748
715,0.874
716,0.5594
717,0.7281
718,0.5684
719,0.6971
720,0.7106
721,0.9722
722,0.5666
723,0.9766
724,0.5867
725,0.8037
726,0.7317
727,0.9767
728,0.7424
729,0.5023
730,0.7634
731,0.6988
732,0.977
733,0.6018
734,0.6797
735,0.8966
736,0.9811
737,0.8262
738,0.8074
739,0.5701
740,0.6106
741,0.6956
742,0.9846
743,0.8048
744,0.8693
745,0.5787
746,0.5924
747,0.7422
748,0.7234
749,0.5027
750,0.5382
751,0.7983
752,0.5951
753,0.8408
754,0.6964
755,0.8127
756,0.8502
757,0.5997
758,0.7879
759,0.6056
760,0.6163
761,0.8804
762,0.6279
763,0.737
764,0.7414
765,0.7453
766,0.9832
767,0.6118
768,0.8887
769,0.9337
770,0.6052
771,0.7216
772,0.9713
773,0.7856
774,0.6423
775,0.6081
776,0.5916
777,0.7307
778,0.662
779,0.6608
780,0.8362
781,0.7278
782,0.5586
783,0.5934
784,0.8545
785,0.6132
786,0.6051
787,0.728
788,0.6664
789,0.685
790,0.5812
791,0.7112
792,0.5233
793,0.507
794,0.789
795,0.6472
796,0.5926
797,0.6623
798,0.6848
799,0.6498
800,0.9718
801,0.6738
802,0.68
803,0.835
804,0.582
805,0.6265
806,0.5877
807,0.6843
808,0.5954
809,0.6317
810,0.8122
811,0.5983
812,0.632
813,0.5743
814,0.9775
815,0.7254
816,0.507
817,0.7912
818,0.5619
819,0.837
820,0.5992
821,0.9842
822,0.5615
823,0.7918
824,0.9783
825,0.5414
826,0.5678
827,0.7277
828,0.805
829,0.6107
830,0.6497
831,0.5515
832,0.796
833,0.8026
834,0.5604
835,0.9068
836,0.6502
837,0.8226
838,0.7057
839,0.5731
840,0.5714
841,0.7627
842,0.885
843,0.8205
844,0.5788
845,0.5787
846,0.5742
847,0.5609
848,0.7567
849,0.7986
850,0.6641
851,0.5293
852,0.7867
853,0.6518
854,0.6664
855,0.9716
856,0.5084
857,0.5042
858,0.5867
859,0.7076
860,0.827
861,0.5774
862,0.5731
863,0.6151
864,0.5049
865,0.8347
866,0.5988
867,0.7127
868,0.625
869,0.6613
870,0.6591
871,0.5255
872,0.6035
873,0.7481
874,0.5813
875,0.6045
876,0.5653
877,0.6559
878,0.6866
879,0.5996
880,0.6658
881,0.5486
882,0.7489
883,0.9728
884,0.5352
885,0.5497
886,0.5295
887,0.7128
888,0.5202
889,0.6061
890,0.701
891,0.6169
892,0.721
893,0.6671
894,0.5578
895,0.5778
896,0.5131
897,0.9736
898,0.9806
899,0.853
900,0.8404
901,0.5516
902,0.6333
903,0.6017
904,0.5394
905,0.5918
906,0.5886
907,0.6985
908,0.5951
909,0.797
910,0.5988
911,0.617
912,0.5946
913,0.6757
914,0.6296
915,0.7256
916,0.8117
917,0.7405
918,0.6488
919,0.5795
920,0.7345
921,0.7668
922,0.6889
923,0.9705
924,0.5148
925,0.625
926,0.7698
927,0.7118
928,0.9807
929,0.763
930,0.5297
931,0.5066
932,0.7432
933,0.9762
934,0.6647
935,0.5682
936,0.6818
937,0.8729
938,0.8827
939,0.6835
940,0.5694
941,0.7231
942,0.5198
943,0.6907
944,0.6528
945,0.9744
946,0.5716
947,0.8001
948,0.6663
949,0.6098
950,0.5712
951,0.65
952,0.5055
953,0.5113
954,0.6888
955,0.6668
956,0.6336
957,0.7234
958,0.8417
959,0.6003
960,0.521
961,0.6857
962,0.5725
963,0.7772
964,0.7333
965,0.9764
966,0.6147
967,0.5177
968,0.8201
969,0.5696
970,0.5723
971,0.637
